# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
#
# Results of Query: Database VVVDR4 24/02/20 12:53
# SELECT TOP 500 s.*,x.*,u.* FROM vvvSource as s, 
# vvvSourceXGDR2gaia_source as x, #userTable as u WHERE 
# x.masterObjID=s.sourceID AND x.slaveObjID=u.source_id AND 
# x.distanceMins<0.333 AND distanceMins IN ( SELECT MIN(distanceMins) 
# FROM vvvSourceXGDR2gaia_source WHERE masterObjID=x.masterObjID)
# Column Headers at start of file AND below
#
# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
        515402616963,     497952,        515396075524,    +266.8419272,     -18.9965719,      -0.0520905,      -0.9441021,      -0.3255116,      11581750992252,      +8.7201063,      +4.8054999,     +69.3853475,    -100.0984930,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +18.633469,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.300846,     +0.001230,    +10.890452,     +0.000812,    +10.628161,     +0.000727,     +1.187895,     +0.749472,    +89.995400,          0,    +90.011380,    -1,    +18.633469,         16,    1106919, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515402616963, 4120304719967213440,     +0.019159,  369295551293819386, 4120304719967213440,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.9869795,      +0.2469906,      +0.0020263,      +0.0002494
        515402616969,     497952,        515396075524,    +266.8418964,     -18.9961330,      -0.0520912,      -0.9441046,      -0.3255043,      11581750992521,      +8.7204694,      +4.8057500,     +69.3857374,    -100.0979149,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +15.545119,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.309583,     +0.001235,    +10.837510,     +0.000787,    +10.571742,     +0.000702,     +0.707107,     +0.422649,    +90.137510,          0,    +92.415780,    -1,    +15.545119,         16,    1106946, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515402616969, 4120304719967213440,     +0.026763,  369295551293819386, 4120304719967213440,  +0.0000000E000,  +0.0000000E000,0                    ,      -5.9869795,      +0.2469906,      +0.0020263,      +0.0002494
        515402647009,     497952,        515396075524,    +266.8442214,     -20.3173020,      -0.0516258,      -0.9363620,      -0.3472189,      11772009039528,      +7.5845078,      +4.1253663,     +68.1712545,    -101.5354045,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +8.364929,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +10.980862,     +0.001426,    +10.365511,     +0.000828,    +10.143989,     +0.000735,     +0.707107,     +0.421323,    +89.863914,          0,    +94.650530,    -1,     +8.364929,         16,      41259, +0.000000E000, +0.000000E000,        515402647009, 4119036128483094528,     +0.024810,  369295551293819386, 4119036128483094528,      -4.9126301,      +5.8482772,0                    ,      -4.2902183,      +0.0323787,      +0.0038614,      +0.0006685
        515402659013,     497952,        515396075524,    +266.9511773,     -20.1529226,      -0.0499306,      -0.9374477,      -0.3445270,      11768483828776,      +7.7775929,      +4.1237342,     +68.3614583,    -101.6170577,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +25.234978,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.109475,     +0.001527,    +10.386869,     +0.000838,     +9.880392,     +0.000640,     +3.728276,     +0.352751,   +156.276580,          0,    +81.985306,    -1,    +25.234978,         16,     231715, +0.000000E000, +0.000000E000,        515402659013, 4119047776435611776,     +0.015717,  369295551293819386, 4119047776435611776,      -3.1668375,      +1.8760823,0                    ,      -4.8734459,      +0.1322726,      +0.0021012,      +0.0003685
        515402659014,     497952,        515396075524,    +266.9514119,     -20.1522713,      -0.0499270,      -0.9374518,      -0.3445163,      11768483833858,      +7.7782666,      +4.1238796,     +68.3621444,    -101.6169396,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +19.013329,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +10.931782,     +0.001396,    +10.329514,     +0.000814,     +9.963291,     +0.000668,     +0.886245,     +0.655530,   +179.983630,          0,    +93.123955,    -1,    +19.013329,         16,     231718, +0.000000E000, +0.000000E000,        515402659014, 4119047776435611776,     +0.025551,  369295551293819386, 4119047776435611776,      -3.1668375,      +1.8760823,0                    ,      -4.8734459,      +0.1322726,      +0.0021012,      +0.0003685
        515402668957,     497952,        515396075524,    +266.8815038,     -19.9300505,      -0.0511430,      -0.9387173,      -0.3408727,      11771971398698,      +7.9356458,      +4.2943510,     +68.5422873,    -101.2200890,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +22.389593,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.642311,     +0.001944,    +10.995401,     +0.001156,    +10.607604,     +0.000954,     +2.456079,     +0.495613,   +125.729910,          0,    +80.172920,    -1,    +22.389593,         16,     388148, +0.000000E000, +0.000000E000,        515402668957, 4119064543989676800,     +0.011814,  369295551293819386, 4119064543989676800,      -1.5680484,      +1.3259146,0                    ,      -4.3150160,      +0.0825836,      +0.0032500,      +0.0001003
        515402671433,     497952,        515396075524,    +266.6281782,     -19.7415763,      -0.0553586,      -0.9395963,      -0.3377783,      11769832073984,      +7.9748644,      +4.5956454,     +68.6220298,    -100.4172446,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +10.986335,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.845004,     +0.002171,    +12.120203,     +0.002249,    +11.988192,     +0.002273,     +0.707107,     +0.422485,    +90.137270,          0,    +87.046110,     1,    +10.986335,         16,     425226, +0.000000E000, +0.000000E000,        515402671433, 4119824237776670720,     +0.014791,  369295551293819386, 4119824237776670720,  +0.0000000E000,  +0.0000000E000,0                    ,      -1.9835963,      +0.0160967,      +0.0075714,      +0.0033546
        515402674080,     497952,        515396075524,    +266.3995684,     -19.5704310,      -0.0591702,      -0.9403707,      -0.3349654,      11769885813971,      +8.0106831,      +4.8683459,     +68.6911810,     -99.6858571,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +21.993631,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.779004,     +0.002141,    +11.443057,     +0.001499,    +11.043787,     +0.001238,     +0.707107,     +0.422630,    +89.862510,          0,    +88.063416,     1,    +21.993631,         16,     464228, +0.000000E000, +0.000000E000,        515402674080, 4119841378929986560,     +0.016739,  369295551293819386, 4119841378929986560,      -2.0408526,      +1.5929108,0                    ,      -4.1051074,      +0.0861788,      +0.0027087,      +0.0002947
        515402674086,     497952,        515396075524,    +266.3995059,     -19.5702802,      -0.0591713,      -0.9403715,      -0.3349629,      11769885812064,      +8.0107823,      +4.8684741,     +68.6912942,     -99.6855387,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +18.965637,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.750418,     +0.002108,    +11.359595,     +0.001428,    +10.975098,     +0.001188,     +0.707107,     +0.415281,    +90.019806,          0,    +91.402016,     1,    +18.965637,         16,     464265, +0.000000E000, +0.000000E000,        515402674086, 4119841378929986560,     +0.018094,  369295551293819386, 4119841378929986560,      -2.0408526,      +1.5929108,0                    ,      -4.1051074,      +0.0861788,      +0.0027087,      +0.0002947
        515402674942,     497952,        515396075524,    +266.4406525,     -19.5762220,      -0.0584938,      -0.9403791,      -0.3350606,      11769885548150,      +8.0257450,      +4.8321968,     +68.7017965,     -99.7895534,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +8.862288,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.799731,     +0.002142,    +12.170576,     +0.002334,    +12.260010,     +0.002774,     +0.707107,     +0.422638,    +90.019646,          0,   +105.978340,     1,     +8.862288,         16,     476953, +0.000000E000, +0.000000E000,        515402674942, 4119842585881501824,     +0.014597,  369295551293819386, 4119842585881501824,      -0.2606023,      +0.7374044,0                    ,      -2.5494397,      +0.0215716,      +0.0060888,      +0.0026900
        515402674943,     497952,        515396075524,    +266.4405495,     -19.5758874,      -0.0584956,      -0.9403810,      -0.3350551,      11769885546126,      +8.0259825,      +4.8324525,     +68.7020620,     -99.7889322,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +10.753696,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.801323,     +0.002146,    +12.119659,     +0.002260,    +12.379043,     +0.003029,     +0.707107,     +0.422021,    +90.136770,          0,   +106.304016,     1,    +10.753696,         16,     476954, +0.000000E000, +0.000000E000,        515402674943, 4119842585881501824,     +0.015386,  369295551293819386, 4119842585881501824,      -0.2606023,      +0.7374044,0                    ,      -2.5494397,      +0.0215716,      +0.0060888,      +0.0026900
        515402680949,     497952,        515396075524,    +266.9301600,     -19.7488644,      -0.0504033,      -0.9398321,      -0.3378981,      11581648205180,      +8.1151383,      +4.3480960,     +68.7270833,    -101.1437435,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +14.400307,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.521222,     +0.001808,    +11.078746,     +0.001205,    +11.010143,     +0.001204,     +0.875996,     +0.650964,    +90.009540,          0,    +89.544130,    -1,    +14.400307,         16,     566425, +0.000000E000, +0.000000E000,        515402680949, 4119093474855395968,     +0.018749,  369295551293819386, 4119093474855395968,      -1.3138355,      +1.6256850,0                    ,      -4.9776085,      +0.2522912,      +0.0030631,      +0.0003953
        515402687915,     497952,        515396075524,    +267.3339870,     -19.8711745,      -0.0437444,      -0.9394413,      -0.3399064,      11579823736639,      +8.2048812,      +3.9591304,     +68.7572782,    -102.2414573,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +19.035748,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.007383,     +0.001420,    +10.572011,     +0.000921,    +10.252205,     +0.000783,     +1.297640,     +0.638963,    +12.283455,          0,    +41.974236,    -1,    +19.035748,    8388752,     654867, +0.000000E000, +0.000000E000,        515402687915, 4119079726577412864,     +0.017184,  369295551293819386, 4119079726577412864,      -1.7111121,     +12.8391772,1                    ,      -0.7100000,      +0.3000000,      +0.0130914,      +0.0003919
