# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
512,258.9618075,-20.7109758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,280.0517185,-20.0164233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,226.2396191,-20.5667166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,258.8550946,-20.6845396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,275.1628331,-20.0156345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,279.8305099,-20.3906619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,256.3734428,-20.5837077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,271.0863943,-20.5842789,0.2336134,515406282342,515396075527,271.08642,-20.5842186,0,0,11.30551,0.000672,-999999500,-999999500,13.294353,0.002274,-999999500,-999999500,-999999500,-999999500
520,279.5571405,-20.6494622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,280.2895307,-20.0434647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,262.0259311,-20.680992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,256.5707613,-20.4985399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,278.2036452,-20.3332167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,257.1177913,-20.5686342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,244.6139908,-20.4945113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,280.1144916,-20.0548266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,225.3034978,-25.656948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,257.3503781,-20.3035585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,252.2689644,-20.6495663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,262.2612748,-20.7463468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,249.7875958,-20.5977665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,261.5218471,-26.2860977,0.1400423,515502064383,515396075587,261.5218726,-26.2860662,-1,0,12.867777,0.001399,12.476043,0.001339,12.873999,0.002111,12.106863,0.002134,11.858676,0.002226
534,279.293641,-20.6648288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,255.0580477,-20.6728598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,261.8689257,-26.5323345,0.291884,515502037958,515396075587,261.8688747,-26.5322675,-1,0,12.212612,0.001006,11.353784,0.00073,11.365746,0.000845,12.275341,0.002351,10.754875,0.00108
537,280.4756507,-20.1709975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,265.8590298,-20.0461547,0.116465,515410567201,515396075529,265.8590597,-20.0461707,-1,0,11.475918,0.000717,10.963351,0.000622,10.919566,0.000652,10.770143,0.000782,10.102966,0.000725
539,232.1854557,-20.6197723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,275.9556127,-20.500565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,278.1425987,-20.5923611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,260.6825919,-20.089335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,257.3221139,-20.5380817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,274.4511067,-20.5004246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,258.7294616,-20.3055381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,267.3483432,-20.671834,0.1467995,515415336645,515396075532,267.3483565,-20.6717952,-1,0,12.128818,0.001042,10.867478,0.000641,11.174935,0.000767,11.010774,0.000956,10.351211,0.000881
547,246.9676736,-20.6940651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,276.4253486,-20.2282081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,271.8227225,-20.5982919,0.2392059,515406450081,515396075527,271.8227007,-20.5982287,-1,0,12.549364,0.001114,11.094236,0.000646,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
550,245.0873388,-20.1349389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,254.6373463,-20.7043534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,272.9220614,-20.5927762,0.4251044,515411896681,515396075530,272.9219452,-20.5927302,-1,0,13.802635,0.001975,13.518606,0.002282,13.020802,0.002028,12.350039,0.002473,11.779734,0.002487
553,232.532393,-20.717201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,254.1805455,-20.2515307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,258.9056704,-20.2300538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,258.0880412,-20.3041135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,245.0350993,-20.006366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,254.7699834,-20.7326332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,217.9387862,-20.6537083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,259.2485696,-20.4113656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,259.1368564,-20.0609861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,277.9532584,-20.5003135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,263.6252192,-20.5362974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,278.4086423,-20.1006617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,202.7506638,-20.0285106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,258.4272157,-20.6455965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,280.2394813,-20.4822303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,264.9887705,-20.5733859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,259.0333419,-20.6876116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,279.2435354,-20.4439168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,280.9944709,-20.5583287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,279.5697392,-20.5051762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,256.9675999,-20.1999699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,280.4618672,-20.1958626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,266.3457097,-20.0428847,0.5520509,515401143455,515396075524,266.3458647,-20.0429327,-1,0,10.39159,0.000467,-999999500,-999999500,10.739392,0.000593,11.069337,0.000871,9.991753,0.000679
576,227.2028676,-20.0036612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,235.5139806,-20.5990837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,279.9327725,-20.3803849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,232.5325625,-20.7171744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,261.3046961,-20.5472125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,256.7495214,-20.6093077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,255.0412803,-20.4151255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,280.1776087,-20.3472311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,251.3486916,-20.0537012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,227.8707714,-20.7014732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,280.323682,-20.4102441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,278.394856,-20.5487779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,249.1141503,-20.6680029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,259.9637845,-20.4754402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,274.0066426,-20.683896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,265.8533896,-20.285409,0.2959554,515410408931,515396075529,265.8533232,-20.2853554,-1,0,11.475308,0.000702,11.040977,0.000637,-999999500,-999999500,11.184661,0.000986,10.625771,0.00096
592,276.8475099,-20.1417997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,255.1413005,-20.109826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,280.2985266,-20.6397278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,257.0795809,-20.5010146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,272.8005165,-20.4930737,0.4391192,515411910116,515396075530,272.8006115,-20.4929903,-1,0,15.035004,0.003975,14.329519,0.003839,13.646329,0.003072,12.677005,0.00313,11.609017,0.002173
597,280.1227387,-20.2901058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,265.5989864,-20.5443818,0.2485577,515410150842,515396075529,265.5990029,-20.5443145,-1,0,11.597427,0.000742,11.248439,0.000707,11.453975,0.000866,11.837537,0.001533,10.8786,0.001112
599,278.1462867,-20.3523225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,278.1544786,-20.0223018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,259.2852006,-20.6967968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,271.0864024,-20.5843045,0.3147314,515406282342,515396075527,271.08642,-20.5842186,0,0,11.30551,0.000672,-999999500,-999999500,13.294353,0.002274,-999999500,-999999500,-999999500,-999999500
603,278.1546762,-20.0223807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,260.7505029,-20.675705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,193.8306682,-20.6477474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,273.9093665,-20.6460666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,279.0982975,-20.1061658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,267.8992132,-20.4879837,0.2170048,515404675716,515396075526,267.8991514,-20.4879669,-1,0,11.323394,0.000646,11.538514,0.000805,11.597952,0.000931,11.329616,0.001111,11.019616,0.001234
609,257.303335,-20.5937724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,259.9637485,-20.4754292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,254.1860887,-20.7556153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,258.8550027,-20.6845041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,237.698192,-20.5030502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,258.0617338,-20.2593793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,232.6244798,-20.5743038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,278.1788274,-20.3261377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,259.1929969,-20.0379925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,276.4253258,-20.2283108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,249.1141347,-20.6679253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,258.2653756,-20.6270686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,261.3048009,-20.5472368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,259.0824891,-20.5614489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,260.062315,-20.6283129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,274.3261892,-20.6125979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,261.8190851,-20.6758775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,236.7174245,-20.6238457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,276.4083253,-20.7257603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,260.075446,-20.6227588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,258.9650931,-20.6424243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,258.9622671,-20.6682125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,262.314537,-20.7273856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,254.1720748,-20.580284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,258.9622469,-20.6682008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,254.0923216,-20.2791803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,260.6826167,-20.0893331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,261.8689253,-26.5323748,0.4193172,515502037958,515396075587,261.8688747,-26.5322675,-1,0,12.212612,0.001006,11.353784,0.00073,11.365746,0.000845,12.275341,0.002351,10.754875,0.00108
637,255.6363189,-20.738874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,230.1111008,-20.452592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,223.6683375,-20.1333542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,272.8337806,-20.2796674,0.1610403,515411985434,515396075530,272.8337885,-20.2796233,-2,0,11.471447,0.000643,10.830785,0.000536,11.577004,0.00093,-999999500,-999999500,11.897676,0.002694
641,255.6640659,-20.4081317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,258.0675903,-20.4241628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,231.0104926,-20.1158927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,256.4336854,-20.10122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,244.3393569,-20.3103227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,261.4106983,-20.743949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,257.8441522,-20.4847524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,206.1611995,-20.3441905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,257.1541918,-20.5407504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,272.8686031,-20.6568512,0.0230855,515411862149,515396075530,272.8686,-20.6568455,-1,0,11.319017,0.000591,11.434515,0.000761,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
651,174.9366907,-20.6430036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,174.5334378,-20.1616136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,237.8115,-20.6549463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,259.8530289,-20.2766411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,273.0418841,-20.7103303,0.5914578,515411874930,515396075530,273.0419948,-20.7102028,-1,0,14.485458,0.002851,14.060938,0.003247,13.679013,0.003115,13.288958,0.005287,13.16499,0.007708
656,244.1936433,-20.1985732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,261.6290325,-20.5228882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,278.1161308,-20.3446005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,241.0091144,-20.5630225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,232.4871152,-23.8362475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,252.1529404,-20.0841759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,202.9004238,-20.0839871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,244.6138886,-20.4946498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,256.5507077,-20.6030717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,280.1763085,-20.0760242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,272.0601365,-20.7137433,0.3145857,515406452693,515396075527,272.0600545,-20.7137852,-1,0,11.298114,0.000624,11.157722,0.000659,11.140808,0.000707,11.17058,0.000998,10.605377,0.001137
667,258.0888101,-20.5943826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,232.344519,-25.4656481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,272.9357851,-20.5763496,0.2051051,515411905465,515396075530,272.9358335,-20.5763151,-1,0,13.977592,0.002164,13.880185,0.002843,13.467363,0.002704,13.111425,0.004597,13.069119,0.007087
670,256.9812836,-20.7200192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,237.8116163,-20.6550272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,232.5323566,-20.7171466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,253.3198228,-20.1024268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,266.3339478,-20.1397446,0.2387187,515410691874,515396075529,266.3339449,-20.1398109,-1,0,11.594276,0.000744,11.099865,0.000665,11.221511,0.000757,11.105553,0.000944,10.421269,0.00086
675,280.2743891,-20.1617139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,261.2166459,-22.6327423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,280.2191817,-20.5834433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,278.3387231,-20.6647843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,257.1179026,-20.5686025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,272.8338198,-20.2797016,0.3011666,515411985434,515396075530,272.8337885,-20.2796233,-2,0,11.471447,0.000643,10.830785,0.000536,11.577004,0.00093,-999999500,-999999500,11.897676,0.002694
681,210.2057666,-20.6301133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,279.6468791,-20.6093654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,279.6254402,-20.5875376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,225.0640145,-26.9208495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,280.2396078,-20.4821726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,261.6640224,-22.9240558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,256.1113419,-20.7442665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,266.2656316,-20.3777274,0.4210119,515410501439,515396075529,266.2656863,-20.3776223,-1,0,11.682992,0.000778,11.150704,0.000679,11.14429,0.000725,11.237844,0.001028,10.698843,0.001007
689,259.9307282,-20.5721021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,266.2366458,-20.0633829,0.172037,515410703264,515396075529,266.2366544,-20.0633358,-1,0,11.271054,0.000636,10.758412,0.00056,10.941013,0.000657,10.970766,0.000879,10.204001,0.000765
691,271.0864158,-20.5842929,0.2676844,515406282342,515396075527,271.08642,-20.5842186,0,0,11.30551,0.000672,-999999500,-999999500,13.294353,0.002274,-999999500,-999999500,-999999500,-999999500
692,224.0373062,-20.1629968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,257.2966938,-20.1934238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,278.7767736,-20.6171794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,261.6029036,-20.569088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,257.5932314,-20.665405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,256.3640104,-20.7244785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,255.0753106,-20.7047735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,261.5831573,-21.62995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,280.4750037,-20.4808805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,273.2984641,-20.6919543,0.3505355,515411928250,515396075530,273.2983609,-20.6919418,-1,0,12.461128,0.001032,10.975252,0.000581,10.516145,0.000551,10.77664,0.000798,10.009249,0.000758
702,257.2966755,-20.1933378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,277.3408184,-20.6767748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,258.7666416,-20.6618619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,279.5547301,-20.4073706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,266.3338481,-20.1398236,0.3304191,515410691874,515396075529,266.3339449,-20.1398109,-1,0,11.594276,0.000744,11.099865,0.000665,11.221511,0.000757,11.105553,0.000944,10.421269,0.00086
707,263.3281537,-20.3788105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,254.0884209,-20.5706156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,279.5463291,-20.6434685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,232.5770443,-24.3779224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,255.2578104,-20.6972664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,263.9203441,-20.6637267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,270.8095711,-20.5982099,0.1254421,515402900521,515396075525,270.8095695,-20.5981751,-2,0,11.087083,0.000569,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
714,261.2166382,-22.6327411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,254.9321528,-20.6940142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,258.2661107,-20.2623947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,254.3715393,-20.1120255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,181.7557415,-20.6253742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,280.2446861,-20.548202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,280.5367904,-20.4319087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,272.9358468,-20.5763313,0.0736997,515411905465,515396075530,272.9358335,-20.5763151,-1,0,13.977592,0.002164,13.880185,0.002843,13.467363,0.002704,13.111425,0.004597,13.069119,0.007087
722,279.6902028,-25.9843661,0.2186859,515478786300,515396075572,279.6901586,-25.9843202,-1,0,11.056336,0.00059,10.727853,0.00057,11.12256,0.000673,11.253323,0.000858,10.433022,0.000791
723,252.2750225,-20.356763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,251.9413285,-20.2714408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,251.664461,-20.0568865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,259.0924885,-20.0280689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,279.2935934,-20.6648009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,266.1195211,-20.2062248,0.3070842,515410558664,515396075529,266.1195641,-20.2061496,-1,0,11.289014,0.00065,10.839807,0.000582,10.984074,0.000671,11.251745,0.001046,10.159536,0.00075
729,258.4269968,-20.6455163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,256.6623176,-20.494773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,278.4731352,-20.4597662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,278.2037005,-20.3331625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,277.5794896,-20.5719888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,232.1469037,-23.6145194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,260.062294,-20.6282802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,277.3667732,-20.09385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,258.7788533,-20.5713308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,279.2830925,-20.5767739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,253.8350079,-20.4212974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,280.0217591,-20.3374745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,277.3410676,-20.6765713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,259.1368513,-20.0609387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,232.4871152,-23.8362475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,262.1891814,-20.1811719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,280.2895225,-20.0434555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,262.4144065,-20.588891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,257.1178318,-20.5685641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,254.1046828,-20.5123259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,232.1854522,-20.6197437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,228.637727,-20.0525134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,261.9365279,-20.6821945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,253.35525,-20.6770366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,259.165408,-20.593766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,261.3724227,-20.0428198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,257.3221077,-20.5381815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,274.4656085,-20.2719696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,259.285146,-20.6969651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,276.7847596,-20.2010572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,231.0106133,-20.1155789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,258.8453447,-20.5076479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,261.2120673,-21.8488415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,261.3419345,-22.5097243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,279.9814165,-20.0093269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,263.2882339,-20.4522769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
