258.9133256,-22.0878315
275.4076639,-25.0413915
220.2440466,-27.3735093
280.0725101,-25.7963127
232.4875096,-24.9653696
235.5863982,-20.301893
274.7007924,-20.8350684
207.7461685,-27.0390686
261.20561,-26.4232152
280.1666338,-22.8842402
255.3505035,-24.0379676
213.848842,-20.0149952
240.8543179,-26.0236443
239.8716682,-22.6050249
253.2063594,-25.8272296
254.5604813,-25.7500287
239.8885796,-20.3397066
250.617825,-25.887955
278.9747396,-20.3679995
280.2959888,-20.2710917
268.998147,-26.3793106
242.8538652,-24.526258
263.7430452,-20.6899843
271.4279166,-22.7712268
249.9159896,-23.2455047
280.8767041,-22.5282098
261.1040823,-24.7045958
279.9539363,-20.4879306
240.3625754,-21.6771091
254.5501956,-23.9969095
259.0036227,-20.5863312
259.8024494,-27.2909874
280.1523979,-27.5003674
250.9685301,-20.8483221
257.341342,-20.5946454
213.911345,-25.8653569
200.4739897,-20.0095105
275.9393247,-23.9653787
253.8358964,-23.7037201
263.7727417,-20.5860538
274.5506259,-20.3241933
229.7745254,-27.9587133
195.7902332,-27.7929436
258.0632659,-22.2201404
260.0748908,-22.7405316
236.0114638,-20.0767006
261.5210143,-20.1123238
268.2725278,-21.6249218
259.5502586,-20.7420187
278.0443802,-20.0972058
249.3631488,-26.2678729
217.0143474,-23.8512385
256.6754887,-25.782173
261.4792544,-26.8146814
262.241548,-20.0973576
263.2453311,-20.5430369
265.578881,-20.7566018
273.2269514,-20.1711434
274.2169874,-20.4869329
273.9354917,-20.389764
261.7981077,-20.5367705
232.3099276,-25.7585252
279.4521666,-20.600362
239.7424912,-23.0764838
268.0609546,-20.6948912
279.8771597,-20.5043684
265.2739638,-27.9429102
264.8275957,-22.8900554
260.2723032,-22.0136043
262.4030716,-23.1171121
225.2878132,-26.9592233
195.7959174,-26.9949007
216.902321,-20.0272822
280.4967562,-25.8677942
271.3169327,-24.7838328
261.4303168,-26.5411271
255.6465359,-20.7579699
251.3215505,-25.3171053
279.2998639,-27.5719019
277.9881205,-23.5198109
259.5794179,-20.6799744
266.3567076,-24.8833955
263.497154,-20.4249485
280.1242301,-20.4499942
216.6537592,-20.0378589
280.1220259,-20.3832541
239.2724549,-20.4160293
219.273445,-20.5450216
262.3155816,-20.2042509
228.4993556,-26.9894808
246.7920857,-20.7137037
223.354776,-20.5663838
275.2115324,-20.6698504
254.4617251,-25.7467161
245.850867,-20.1391827
256.0672693,-23.9306174
279.2090411,-20.5574655
258.7697109,-22.2216247
202.1391779,-25.2972812
260.6452001,-24.78847
240.1575231,-24.0407216
280.643277,-20.5369566
210.0117031,-20.7263514
217.4564291,-23.3639348
272.4058119,-20.046854
249.5560469,-27.0685862
276.8594601,-23.3523139
273.9594811,-20.5669828
273.9340873,-20.1523345
205.3852091,-22.8756402
260.4435947,-21.3286545
257.9518227,-23.6791454
258.8673949,-25.7074985
239.2044645,-21.459774
266.5348384,-27.2468033
262.2679902,-25.3717972
258.3410689,-23.3806043
272.9154749,-24.1237097
259.0117282,-24.448587
280.6107303,-20.7313441
172.2742663,-20.6620142
184.0514672,-22.0861489
256.4944941,-21.0392794
278.2585687,-20.096675
269.8423715,-20.2620573
251.7767914,-21.9129132
257.0984179,-25.4830851
280.606474,-23.3642879
261.4417026,-20.6106813
258.7400427,-25.117138
251.7418365,-27.8833647
249.9965039,-27.8894364
261.1825586,-22.9063035
173.589611,-26.6519166
265.9060767,-20.676083
220.69273,-20.2100995
256.9556336,-26.8091602
278.5143388,-24.8361938
255.6079015,-27.8431373
235.0145732,-21.9109601
267.7139291,-20.0458611
280.1098019,-27.7412992
228.9937499,-20.0910107
233.0474532,-27.8463062
251.113714,-20.6719293
256.9500005,-23.2592657
261.5188574,-24.5469929
266.1774888,-26.9608684
259.0176758,-27.0900927
231.0436899,-22.9274386
226.2890463,-26.6942741
265.586197,-20.6095541
266.1194657,-20.2062207
203.9292539,-27.2613288
243.4267544,-21.2600136
258.0956754,-24.0061045
261.0085845,-21.4205674
279.1119918,-25.6431096
207.5536669,-25.2772159
203.6991036,-20.6641432
258.9051657,-26.0121562
229.2787137,-20.4200983
228.2335054,-24.0978266
240.6299946,-20.52956
251.8599001,-20.7242196
258.8421404,-20.5824139
254.0724677,-20.0970567
210.0089364,-20.5665661
262.9222378,-22.6110246
209.3238523,-20.456957
251.8255319,-20.2442679
277.0458211,-21.1606475
229.5227611,-20.3383214
280.4261846,-20.5343786
257.1972723,-20.3980642
264.9046727,-26.0007436
278.0353872,-24.549738
266.9677427,-21.4310107
266.8612581,-26.8128744
280.7144869,-20.0144715
237.2518695,-26.4187199
235.0599571,-26.4745172
267.3448272,-22.4896195
255.3778879,-21.2607421
188.4336985,-20.2272709
258.9645194,-20.2292463
254.2275025,-20.6784491
254.0875211,-27.6066034
260.7398583,-20.5579433
192.3526684,-21.0425816
261.685275,-24.861465
269.6676975,-26.9427449
259.5263404,-26.6490444
252.7945568,-25.5503141
259.4774254,-24.0611004
264.9974677,-26.2873425
182.5817444,-22.0428753
228.1553334,-22.9878596
258.058338,-25.7463919
218.1620875,-27.2370445
231.0452043,-21.1543255
272.6633501,-20.4979271
231.8168273,-25.1145133
279.5202364,-26.6105548
280.6968031,-20.4422768
261.6300565,-21.4601705
273.585882,-20.1042614
197.0359203,-25.6523733
279.1694245,-20.13564
203.0454644,-21.5236429
262.2613522,-20.7463427
264.0212704,-20.5545588
254.9321474,-20.6939849
189.4078706,-24.4089848
255.4306126,-20.5807029
280.4147582,-20.1295011
280.3850401,-26.3561642
259.3484799,-25.3011407
260.1928645,-22.7655435
263.8623011,-21.8635892
261.8928866,-27.7862875
244.4085997,-22.9610592
278.4545324,-22.9090054
231.7405631,-20.136725
208.73992,-20.650747
280.2216356,-20.7059121
238.4989081,-20.8560522
259.2185626,-20.535162
260.4784377,-26.4722447
268.9460352,-27.4227102
215.193584,-20.078514
242.6623658,-24.6676832
261.2347679,-22.8010845
261.1547837,-21.7574923
257.8298375,-20.4368338
260.8838711,-22.6600775
260.5187855,-22.5041577
266.3119713,-20.061094
260.9392536,-25.4660626
260.7068297,-22.4427573
264.4960293,-22.0640027
260.6350801,-26.4848416
262.8732781,-24.100679
280.5881092,-20.1451609
279.2778573,-20.4678587
259.877338,-20.5376788
278.5084887,-22.1990989
242.3309665,-20.9830218
249.3369003,-21.0509881
226.4691684,-20.6714437
209.4909241,-22.5056402
204.2293671,-20.7429361
261.4700113,-20.2563049
263.9107248,-20.8951746
223.8877271,-20.5463304
279.4589832,-20.4014403
214.8847135,-25.9599392
263.4515873,-27.9704939
260.7066267,-25.9774853
279.2455339,-23.8804924
230.0134513,-22.1296324
256.7053613,-22.524712
248.1344325,-20.0280999
254.4670188,-27.6549103
267.7752916,-20.3912154
175.4079652,-24.4161222
193.203738,-25.9632433
264.7298762,-20.6164513
261.3317798,-26.9480721
245.173363,-20.087996
278.0309319,-22.6640452
217.0037014,-21.9739952
279.0254119,-27.8758173
275.7660839,-23.5178126
254.8705004,-25.237473
279.0405415,-23.9932019
196.7281151,-23.7519993
258.3889413,-24.6201797
251.9918875,-26.528925
256.4148714,-26.8877072
277.013166,-20.3686614
212.4466767,-20.7516309
261.5349214,-20.1160561
280.2092951,-20.0416761
220.2111989,-26.9137454
240.6344728,-21.2571644
273.7563303,-21.3000536
268.6172662,-23.4036589
249.3240844,-26.6854196
219.7091573,-24.4098289
261.2457338,-23.4354895
254.2090699,-20.4308765
266.2253825,-26.9044939
279.3236585,-25.6287785
256.4710856,-20.3661202
280.2244373,-22.8347669
278.3368334,-20.659203
265.7784183,-20.5471837
213.5958711,-21.7217321
194.0091578,-21.9590037
258.6625785,-25.3771367
268.2394111,-23.7098912
259.0450386,-25.0893573
221.2391977,-20.3406353
175.4383253,-21.1209376
252.8835147,-26.8982328
260.8752372,-25.6521873
280.1775724,-26.289317
276.2467923,-23.0596527
252.1560801,-25.4222149
259.2757739,-21.6592413
251.8121884,-24.9188247
276.2384299,-22.0717443
263.7178938,-20.5930217
241.5177361,-25.8749103
279.2358288,-25.4245808
246.3204367,-23.3677657
254.6891919,-24.6540726
186.4262455,-20.250943
264.3075782,-27.4706532
253.7674087,-25.8793575
257.4063438,-20.0169487
258.358594,-22.8879233
274.5643024,-20.5547736
253.9489561,-27.9262195
171.8456621,-20.6712174
264.851898,-26.7853186
274.0144826,-22.5749386
225.2533084,-22.7394193
261.1968921,-23.7407611
253.2965626,-23.9543084
260.9446994,-26.3191369
209.792138,-24.0173508
210.1382693,-24.0473112
263.5691445,-27.846114
260.0473347,-23.0983093
260.5117343,-21.437003
266.2520775,-20.1220844
242.1102759,-26.9025167
260.4107684,-20.5199487
233.8394208,-22.7305331
280.9497439,-26.9753113
276.4668479,-20.123681
278.2806613,-22.486264
275.5108017,-22.6942701
280.5880951,-20.1451957
190.7990997,-25.9946427
266.3055164,-20.2344251
279.1911409,-27.7973714
277.3886047,-20.321999
280.1720996,-24.0001867
222.1065882,-21.5924371
262.355256,-25.6997412
258.2309243,-24.5155985
230.8848914,-20.3677626
250.2013005,-20.6208597
260.1244632,-25.0328002
276.5831784,-21.8031856
256.2535509,-27.893801
266.1648724,-25.6946365
279.5311193,-20.4835785
278.1195995,-22.0951167
253.5507874,-25.3986184
213.8683158,-25.8891698
235.0575054,-24.0340711
192.5213428,-20.6090227
244.285566,-22.0136647
260.5989266,-21.4026098
241.4329783,-25.615053
264.7363302,-20.9257277
262.9482331,-20.1942609
226.5360955,-24.3646512
279.8322638,-20.566776
263.5755701,-20.3998121
239.7498335,-20.4181821
201.8223472,-25.037443
235.8578723,-21.4671087
270.8884444,-25.4525327
265.3118494,-20.0323956
252.8836216,-26.8980004
187.8573807,-20.2692682
248.2137567,-20.0633742
278.0828978,-22.1925441
255.497813,-24.7702597
254.2271778,-21.5714922
219.4200717,-26.947446
248.8496178,-20.572137
226.2024764,-20.6769351
262.739117,-22.1781556
227.6101405,-22.203194
259.9826175,-23.9952555
256.9180215,-20.7555263
250.8389324,-21.6827491
221.1132474,-20.6643432
263.6570845,-23.1691997
266.1716522,-26.7591188
195.7584358,-25.8588649
262.4466874,-25.4260331
261.6102479,-22.183553
232.4086879,-25.4014866
252.4385736,-22.9561763
260.3556175,-25.5404542
251.6264017,-25.1841505
262.6269581,-26.901229
235.7082187,-20.0778197
280.906675,-22.4730053
250.4010142,-23.9443574
266.07303,-21.2944076
268.1050852,-20.6851554
206.359859,-22.9787957
259.1737906,-20.6629056
261.2645671,-26.7234582
277.5227123,-20.586987
280.7494762,-22.7938574
247.5464408,-20.0973019
237.9063646,-26.8572498
259.9300129,-20.6350579
209.6728442,-26.0022408
276.5690512,-21.9062082
261.1412953,-26.5293695
269.2987823,-20.8958714
228.1440861,-20.0798404
278.3560127,-20.0046353
260.3968259,-23.544829
227.0698767,-21.4062289
260.323932,-23.6571397
257.5111086,-22.592186
257.3204252,-25.5844689
280.8873944,-21.8441634
277.0617098,-27.8801308
274.4117226,-20.3391264
246.885092,-27.7542182
239.0067795,-20.9389396
264.1309979,-27.3009212
269.6830964,-20.7240656
252.3534209,-25.9574559
257.4473936,-20.9128756
274.2582619,-20.9793206
261.1979918,-26.2644044
263.4272399,-24.4634003
243.5975074,-22.6023002
261.5322809,-25.4287705
234.0323498,-23.8537394
208.9927972,-21.2524373
271.7069732,-20.1089647
259.5826788,-25.050723
275.4874713,-22.7854039
235.1697809,-24.5439606
253.6549371,-27.7746023
277.8192046,-20.1195625
258.5044343,-25.454593
278.4295473,-20.0513158
256.9414004,-26.8253439
267.8249976,-24.0586065
171.0200211,-20.7511757
231.6796583,-25.9590425
261.7538764,-26.7110797
280.4750011,-20.4808577
264.3161744,-22.5609079
274.2228301,-21.0994234
270.1263347,-20.1401265
260.3646324,-20.2400089
208.4200932,-23.8749781
280.1578514,-27.9325495
261.2098894,-24.9576842
261.2810355,-23.7983487
250.7787663,-25.3975267
251.7482852,-24.6804858
262.6573844,-22.6973795
274.5733259,-20.4108764
271.1043823,-24.6488101
277.420577,-20.4527425
265.2333863,-27.9290246
258.2705568,-20.571443
249.8417862,-22.7365341
271.1448129,-20.5769178
278.7458125,-20.6696478
269.7887844,-26.6332886
218.1881028,-20.5832324
242.9745977,-20.6191174
278.0325485,-23.1660789
253.0718447,-27.5990441
254.8704757,-25.2374665
256.9863824,-23.4271174
266.1999037,-25.3811946
247.9658735,-24.1149156
209.7934328,-23.4049369
260.4989113,-27.6880435
237.7690978,-21.0316854
279.5864306,-20.445483
257.9331673,-24.9660867
255.8828585,-24.6620948
275.624741,-20.3473918
255.8339105,-20.1458917
267.7113047,-22.4734261
233.3960287,-20.7251985
204.8829262,-26.8395982
254.9061403,-25.0057472
199.0800515,-20.4686642
257.9821727,-26.5509438
278.4443452,-20.1029247
221.7723494,-20.7131254
258.8114778,-20.3817084
227.0093238,-23.1995642
266.3952851,-23.9572552
278.0194328,-23.3327094
237.4595995,-20.4836846
240.8661727,-21.8877994
260.9357716,-27.9440659
254.2625029,-21.1048389
261.5831999,-21.6299253
260.4911251,-21.8421169
232.7813484,-25.4250464
277.9248818,-20.0644807
270.0405675,-20.6138664
260.8839551,-23.892484
255.0034388,-27.8633351
261.0663016,-25.8902911
251.8646277,-24.6500062
258.6247629,-24.9228424
271.0181628,-22.6480597
241.0308256,-27.642721
277.8836412,-26.7203867
254.8638751,-21.3596333
268.3602329,-27.3045119
278.3939614,-23.1188785
260.196164,-21.6161547
217.9388383,-20.6535964
261.7122206,-23.1777014
259.0835321,-20.3604946
229.2307227,-24.0775855
258.9622595,-20.6681955
264.8722309,-27.4243597
260.7060654,-24.3632089
263.1384912,-27.8028392
260.6010394,-21.264208
243.6185717,-23.5757285
254.6595012,-25.206715
261.8499596,-20.6907893
265.9756814,-27.2703073
278.0267942,-24.6327919
248.1331936,-20.3725389
271.3136,-22.820498
254.1624188,-26.8992039
260.0721483,-25.6314932
257.3691696,-20.4109156
230.8110903,-20.5603201
264.3581695,-27.2257923
264.4740454,-20.5741424
268.7636756,-23.7189868
278.9343284,-27.0296061
265.7756202,-20.1598611
277.3030427,-25.8034504
231.0269472,-23.6919559
250.7200538,-20.0231883
258.8171662,-27.0153322
226.4576237,-26.6885188
265.6617434,-27.1132745
262.7907664,-21.5874242
278.0424429,-20.3820798
278.6272876,-21.5952315
235.3228244,-23.1934826
262.5645727,-22.0380574
247.0770878,-23.2170499
239.8375162,-23.534691
236.3420816,-23.4292381
217.6937827,-20.0224699
246.9369315,-24.8969983
263.4503646,-20.6391332
216.7630994,-20.2437927
257.9662892,-27.0890054
240.6979993,-24.6914555
262.1610296,-21.6071771
251.0928795,-23.0307813
195.5130472,-20.001149
267.8619367,-22.4550003
241.6527987,-22.7467145
250.6346099,-23.6928864
280.0476025,-22.4122082
275.4396744,-20.0712487
280.2350291,-26.322282
263.9944879,-20.6094854
228.206518,-20.0442326
278.7548609,-21.732438
252.8031952,-20.6170452
267.8862278,-21.2742818
259.2625327,-26.3999234
261.0210265,-21.2949125
268.4835485,-24.7955261
252.0551971,-22.1665429
258.4293666,-27.8726924
255.0752752,-20.7049846
256.2126595,-26.8427584
275.8981974,-20.3788052
276.6023304,-23.3489233
259.0710194,-20.0361115
203.7889983,-25.1072341
271.8008528,-22.4700702
272.3285047,-25.9100703
238.9598608,-23.9618817
268.4218203,-21.0935296
261.4026315,-21.9224349
278.4245516,-20.4944434
246.7676078,-21.2596988
267.7350231,-21.5500072
228.63883,-20.3252931
219.1732153,-27.0150594
264.3075278,-27.4707101
256.967607,-20.1999298
273.6409177,-22.2083922
251.0611618,-20.6909551
263.4816306,-27.2884751
237.4989032,-20.3685924
269.9287732,-24.5242758
255.301756,-20.4819564
274.2252344,-22.9619262
279.3993182,-25.0234543
208.1726952,-23.3226983
264.7984365,-27.2540363
228.236986,-27.5740659
278.2480318,-26.4440828
210.7351665,-20.311659
253.9036845,-24.6126485
278.4667967,-20.9050035
234.5420039,-26.3396219
255.3077944,-24.4319497
260.5339657,-20.5841882
259.3863311,-23.3277151
196.0246294,-25.8807445
228.3610795,-27.6056132
280.6940486,-24.681391
278.7781327,-25.3745357
253.9778415,-21.2293294
253.9457673,-25.3437459
220.5567166,-24.4082817
280.7320468,-23.5505128
241.9647472,-24.0612183
228.0344166,-23.2015138
260.1763857,-23.208809
238.1962018,-21.9680697
254.3298034,-27.6913282
255.6415837,-24.3889915
259.3087832,-22.6220626
253.9571315,-27.6285635
278.193631,-25.3157971
271.7889182,-20.1109176
278.7860853,-20.5870224
258.9136375,-24.0571067
263.8894046,-25.1378152
278.8695153,-20.5729824
239.5310034,-26.3155704
254.1397243,-23.4448654
262.0654156,-20.5305371
220.5385036,-20.7191011
231.3708718,-23.4147971
226.2394954,-20.5667246
272.7161408,-20.3685783
272.5986312,-21.6110156
269.3687649,-26.971774
265.581268,-27.3280181
181.4775261,-25.172838
230.8555281,-23.225735
259.2138204,-27.3758911
227.2565926,-23.0865552
258.9380777,-25.6709667
259.3216023,-27.8432202
217.9156061,-20.0136637
271.9506973,-23.1107015
260.8311168,-27.257453
237.154476,-22.0482795
262.7934237,-20.1738464
268.4494064,-25.5822059
265.3736747,-20.3557592
261.1378706,-21.994534
254.809519,-25.9298723
222.6533812,-20.7203877
246.9431274,-20.665498
248.736049,-26.8632522
271.9894414,-20.2094654
255.1182845,-27.6295279
253.7300585,-23.0364095
253.0631912,-25.0347506
259.9799693,-26.3498748
261.6631521,-20.137812
276.191435,-21.9103503
212.6268708,-22.0305082
251.0014293,-24.6740887
280.8225228,-20.0002494
262.4944081,-24.6682675
252.3671003,-23.8216596
240.0339362,-27.3019415
266.5758553,-24.3844445
239.0301163,-20.5595121
277.4674077,-23.392157
250.8942926,-25.0268541
271.0894458,-27.0571667
263.2373883,-23.7477715
279.2936295,-20.6648962
203.2145124,-26.9399747
259.6253063,-23.3653033
266.142027,-20.2321664
249.901309,-25.3988823
261.0093383,-21.4405447
203.7747803,-20.6357735
261.4413664,-27.8706957
257.4615755,-27.5956307
270.5700445,-23.0631571
279.2264926,-20.5771651
265.0043479,-26.44762
261.6534197,-23.4295855
251.9195345,-20.0074184
258.0482846,-20.5298871
257.663405,-21.902129
206.4421539,-23.6769882
268.2768072,-23.6124938
261.5218361,-26.2861102
258.676203,-27.3693186
216.4636946,-20.5715524
233.507629,-24.395102
239.3521735,-20.6440288
277.0131653,-20.368667
265.2873155,-20.5953144
271.2847122,-20.5068584
262.9421778,-23.2565519
238.4540383,-23.7400564
248.8352749,-20.7811596
268.5981099,-23.44671
280.0448039,-20.5531378
280.9487139,-21.5037181
259.3744997,-20.0711488
262.573869,-21.9374598
235.701442,-23.6763607
270.6420279,-20.7148872
189.9089793,-26.7103472
254.3764353,-20.8198153
263.6612576,-20.7669795
175.8908199,-20.6515051
278.6850674,-21.6070302
213.0213101,-27.7852024
249.4577463,-23.11724
278.7694925,-20.2701298
210.2716219,-26.3319283
275.4134042,-21.7546832
188.4014838,-24.3391825
227.7845218,-23.1498231
222.1209577,-25.0767828
264.9964554,-23.1851895
235.0469283,-26.8686237
174.1271926,-23.0944532
273.2484605,-23.6758092
261.6028718,-20.5691878
258.3481758,-20.2977153
257.4583782,-27.7710757
253.8783947,-25.3346365
260.1247531,-20.5151013
254.8382018,-20.6703408
260.2164873,-24.0791898
260.3586283,-23.6993047
261.0653701,-26.6170704
236.7059804,-24.5665462
254.9102024,-20.8109553
279.4526996,-25.8109576
280.2400867,-25.3274157
234.2364326,-27.0685405
254.2146346,-26.8698796
257.0153003,-21.5847262
227.8203479,-20.7014429
276.5383782,-20.135502
227.2722669,-20.1742679
258.20558,-21.777497
239.2642226,-27.9048729
268.9824986,-27.1246909
262.0691196,-25.8747078
254.9024847,-24.561887
247.5869127,-20.8503454
263.8447718,-20.6074413
263.2396654,-20.0680628
278.4973687,-20.6817415
261.7284391,-23.5538796
216.1793184,-20.4017052
221.1215025,-27.8094181
277.7962048,-20.7119576
254.8422359,-27.6865207
250.9217313,-27.6337647
280.6570153,-26.4260575
257.9402178,-24.6622439
268.4099673,-20.4275642
261.5514822,-22.1447986
273.9687278,-20.6418997
259.953692,-23.4236095
257.3875335,-21.3493776
276.3281423,-23.266988
265.8951896,-21.4271553
261.2994158,-22.7960405
237.2863097,-26.9226295
226.5055464,-25.1423672
276.5529829,-20.0984068
265.3637522,-24.4420652
174.9364117,-20.6432826
232.7590025,-27.359667
263.2850609,-24.6382141
271.9310885,-25.4079562
244.2151403,-26.7029598
264.8472243,-25.4080112
258.5998819,-20.5825067
247.1421954,-21.9102355
267.6607041,-21.1651247
278.078267,-20.086838
262.2473382,-25.0642875
265.9917661,-20.296343
239.6776371,-24.9591145
260.1907514,-20.5052807
230.858106,-25.1018897
256.5203472,-25.6683196
239.7813753,-23.0803317
273.3771433,-23.9485971
279.1187357,-20.0073648
262.0368089,-23.3980135
279.3527216,-20.6317737
238.8707182,-26.8074917
219.1888772,-23.9963859
273.823328,-22.7565007
225.0873862,-21.7864932
267.2516003,-23.1597144
254.8602187,-23.7831072
221.0997378,-22.0087727
265.7847031,-27.7441324
279.761428,-20.0330245
260.1667861,-21.6709859
259.7031926,-27.6745037
266.8658685,-20.9691966
277.8153924,-20.5981985
251.5864152,-26.8328385
279.503561,-20.0316038
265.0057541,-23.3306038
257.940059,-22.9155639
273.1515341,-22.1381569
261.4058944,-22.0624226
259.7043124,-24.7462542
278.5989826,-20.7256635
228.8281591,-20.9468466
258.8114696,-20.3817102
241.1587872,-20.7128032
248.6506839,-23.4551359
204.4662031,-25.0478017
274.6048665,-21.6961318
229.984546,-23.0048295
279.0192811,-22.6638758
229.5831547,-20.4703365
225.5018399,-21.9974582
175.4972202,-20.6263987
242.2038617,-24.001402
248.2949458,-27.5765852
276.8475099,-20.1417997
277.2496444,-27.5468595
261.1259783,-21.9706263
258.9163194,-26.5041262
271.3536683,-24.7390643
264.9242624,-23.9121775
263.4624322,-20.4275758
246.7028643,-23.9429296
280.5508979,-22.8656758
232.8923487,-27.8373475
240.0556345,-20.5315933
265.6638003,-20.6228178
276.5480262,-21.2221111
276.2252911,-21.1632602
262.4565148,-24.0520975
280.1610689,-20.267445
254.5765794,-24.0108622
275.0664326,-21.796855
255.3568635,-21.2973403
266.859901,-27.3997137
277.0070406,-20.6601971
224.6830125,-27.8209001
255.0415529,-21.0188535
279.1770835,-20.6178912
232.6176319,-24.0705019
279.1727941,-20.2468195
251.9356048,-23.154673
259.4549681,-20.1669681
261.4886209,-25.4053999
259.6011753,-20.2191938
242.7305574,-20.1921116
260.2980707,-24.4028716
265.8765406,-20.4546287
267.1332112,-20.2849531
176.593673,-23.8754815
279.6303794,-20.5485221
256.3237165,-25.2823989
277.5382055,-20.5363745
241.2960589,-20.3630014
230.5432465,-23.4782491
267.6659753,-20.5881214
223.0266882,-25.6630452
277.9022198,-20.4832263
226.0068522,-20.5680713
276.661296,-23.8560654
260.3712731,-24.8330898
266.3673919,-20.2919814
269.2287066,-27.9037581
253.8303068,-24.3579447
280.1892223,-23.8856692
257.6741337,-20.1304718
246.9210542,-21.3071888
279.5182698,-27.8971237
279.3540397,-27.9076851
255.1231572,-20.5136169
258.6588963,-20.4231826
258.1636261,-27.0806007
264.864752,-21.1674209
232.515388,-27.1938482
261.9608965,-21.041265
256.3319987,-23.9950402
208.2479796,-27.0231428
257.1542746,-20.5406051
276.7790854,-20.1254042
276.2285222,-20.5891742
261.6731631,-23.4940572
230.9617985,-24.8809529
249.1341107,-24.0220712
195.1248407,-23.5135252
261.461283,-25.2727811
247.154027,-21.3833071
277.0131652,-20.3686413
207.6685647,-24.0247739
224.4266456,-26.3357362
189.7607615,-20.5668197
265.4425882,-23.338318
225.4229968,-22.1038652
216.457545,-22.6153512
280.915574,-23.9723328
181.0890968,-20.0714816
259.2106906,-22.0859295
275.4590607,-21.245737
260.423215,-22.7638923
268.2160312,-22.7946301
231.6276768,-22.7788607
278.9820699,-20.7234858
244.9224745,-25.1423974
278.8955534,-25.3496632
258.8757988,-25.4064524
268.2368833,-24.9957593
279.6175379,-20.5291987
227.7754723,-23.8929365
185.2087094,-21.1948545
257.9250321,-24.0672213
263.9325239,-24.9883
249.0001435,-25.1991263
259.413809,-25.9479163
266.408173,-21.0420216
263.4739987,-23.8230276
195.9266912,-27.7496181
266.0347699,-27.3149072
276.3176429,-25.6890837
268.236813,-22.4268453
255.7050618,-22.7021396
274.2424653,-20.4678745
261.6002937,-21.7953829
280.0988716,-26.8398379
261.0290343,-21.1411396
262.4472353,-25.384546
276.3937776,-20.962855
220.4134177,-27.0323242
227.7438116,-21.9996527
259.3887494,-22.7581932
250.0084158,-21.7789118
269.7635166,-22.4187746
261.1088761,-27.5089899
203.0462671,-21.1542179
280.6245926,-20.2991475
277.9518408,-24.7032958
267.5650369,-21.0663229
220.1461701,-21.1228956
268.5923715,-23.5200436
258.2508624,-20.5690661
257.9166102,-21.8980014
266.7677284,-24.6831751
257.3505793,-20.3035369
279.5764819,-25.9740849
264.0174112,-23.5706314
189.8607041,-26.7756401
279.6171291,-21.9620042
220.2583322,-23.4841341
241.9150627,-27.8742432
256.1816637,-20.1194999
221.9444591,-22.9615865
274.2444596,-21.1925272
237.5540144,-23.5362459
279.0451809,-27.5556069
277.4412604,-21.0454331
254.5694233,-20.6584087
247.7295957,-21.8359732
212.8282351,-25.8432158
240.5269733,-20.8044564
274.0066591,-20.6838555
268.0265829,-24.1278585
267.2906238,-20.7121849
241.7820378,-23.9061199
265.8744543,-20.1114111
259.2407321,-20.2279886
272.2464503,-21.3436657
258.3501351,-20.6551621
233.1669286,-25.0107863
247.3504604,-22.685308
255.2792408,-21.7757305
255.9776778,-23.168361
171.3200863,-22.5484888
279.5035202,-20.0315644
257.9331717,-20.6491092
254.3698231,-26.6910448
171.1245839,-23.809581
274.1055678,-20.0181145
258.2867468,-20.2993844
246.4826305,-23.9196766
278.8846594,-23.7795601
251.3706891,-25.0466748
260.3625625,-24.5229348
247.6496307,-20.8213898
264.4494966,-27.8617668
254.4907981,-25.1301582
275.2188765,-20.7414956
216.7371373,-20.1542768
239.0071224,-27.0043999
226.589329,-22.1960739
270.6684922,-20.5460013
261.5218483,-26.2860828
280.7840719,-22.8566337
264.2484244,-21.5221779
236.895403,-24.0270524
266.048945,-20.6706154
261.3074256,-20.6059824
247.257465,-21.1551018
260.3543103,-22.7285085
252.2554844,-27.1865862
258.474408,-27.7655298
231.5540526,-27.0673132
227.7109056,-20.6369854
262.709007,-23.3965045
242.6113121,-27.5710093
210.5401486,-23.985089
229.0960955,-21.005119
265.5846761,-20.6458544
259.0807641,-23.0030511
262.6933878,-24.4308493
251.760956,-20.5072126
273.9340936,-20.1523373
255.067578,-24.4970445
272.8859699,-23.9562299
280.9684319,-20.553506
277.9675718,-23.4731145
260.9076395,-20.6255366
255.8194137,-20.716091
266.5287227,-22.0915387
278.9928773,-20.6257369
254.768291,-27.4089857
248.6232119,-27.7044097
195.1339868,-23.8233966
220.1631747,-20.2615219
271.7369701,-25.1144071
253.5765686,-25.8453546
280.396933,-20.1867603
268.4446869,-23.4345704
264.5161512,-27.771144
223.7821174,-24.6420737
259.0308277,-20.413424
277.3912075,-26.7292993
261.0842245,-26.3037219
259.405904,-20.0722824
280.5433157,-26.3224175
278.3577244,-25.1030325
261.8914497,-20.4267468
280.8528713,-20.5759688
261.6223135,-20.9918363
261.380312,-24.7578024
243.4520895,-21.2858437
248.0860737,-27.5882203
246.8848844,-23.4792143
177.9529169,-27.8587264
255.1842592,-20.4886782
278.8332254,-20.5516472
241.5571471,-25.8886254
247.5739748,-27.7742315
261.7331249,-26.898776
260.5898959,-26.6671865
277.13235,-20.380342
266.1192294,-27.002553
252.7829106,-25.0072641
257.4011573,-20.4187418
271.5994877,-23.5645459
263.6964566,-20.5886891
258.4104081,-25.9342332
